grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
0,external_references,bayes_uniform_volume,0.6,0.2,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0016537696345487565,0.0015432959392019615,-0.00019686017376537487,0.0015235734920926237,0.9212731085779927,24,1.0,24,1.0,0.0,0.0
0,external_references,center_local,0.6,0.2,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0016386257913538827,0.0016700851558862427,0.0001676589256367165,0.0016434956420470319,1.0029719114143354,23,0.9583333333333334,24,1.0,0.0,0.0
0,external_references,minimax_absolute,0.6,0.2,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0016624706936102735,0.0019138865879520799,-0.0003186763909504009,0.0019004981195407012,1.143176915445962,23,0.9583333333333334,24,1.0,0.0,0.0
0,external_references,minimax_relative,0.6,0.2,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.001641250567691893,0.0018550766921141305,0.00043254163670803275,0.0018668191942115841,1.1374370440199821,22,0.9166666666666666,24,1.0,0.0,0.0
0,internal_basis,bayes_uniform_volume,0.6,0.2,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.1577716178353459,0.11623414944865572,-0.05552376925798657,0.126610955509049,0.8024951334477859,24,1.0,14,0.5833333333333334,0.041666666666666664,0.3333333333333333
0,internal_basis,center_local,0.6,0.2,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.15663424205640095,0.11831907329623571,-0.08107722926889206,0.14138462345270725,0.902641859126802,23,0.9583333333333334,14,0.5833333333333334,0.08333333333333333,0.25
0,internal_basis,minimax_absolute,0.6,0.2,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.1686261507342241,0.09779058893877214,-0.03652147714728132,0.10246150142599887,0.6076252169658489,24,1.0,14,0.5833333333333334,0.041666666666666664,0.3333333333333333
0,internal_basis,minimax_relative,0.6,0.2,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.15623748846006932,0.10682727523396618,-0.07461588965115055,0.12846826433702024,0.8222627335042816,23,0.9583333333333334,15,0.625,0.041666666666666664,0.2916666666666667
1,external_references,bayes_uniform_volume,0.6,0.2,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0017064653597668859,0.0012491819261251315,-0.00024791141604712147,0.0012477566173901646,0.7311936396767036,24,1.0,24,1.0,0.0,0.0
1,external_references,center_local,0.6,0.2,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0016936045043413903,0.001572966345853394,0.0004455266009636231,0.0016030048181890902,0.9465048150733794,23,0.9583333333333334,24,1.0,0.0,0.0
